path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,high,84.91532897949219,85.5,1,0.5846710205078125,-0.5846710205078125,0.3418402022216469,-0.6838257549798976
dataset\testing\utm_test\valid\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,high,85.7381362915039,86.0,1,0.26186370849609375,-0.26186370849609375,0.06857260182732716,-0.3044926842977834
dataset\testing\utm_test\valid\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,high,86.15823364257812,86.1,1,0.058233642578130684,0.058233642578130684,0.003391157127917475,0.06763489265752694
dataset\testing\utm_test\valid\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,high,85.93576049804688,86.4,1,0.4642395019531307,-0.4642395019531307,0.21551831517369083,-0.537314238371679
dataset\testing\utm_test\valid\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,high,86.61943817138672,87.0,1,0.38056182861328125,-0.38056182861328125,0.14482730539748445,-0.4374273892106681
dataset\testing\utm_test\valid\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,high,87.37991333007812,87.3,1,0.07991333007812784,0.07991333007812784,0.006386140324175812,0.09153875152133774
dataset\testing\utm_test\valid\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,high,87.57591247558594,87.9,1,0.3240875244140682,-0.3240875244140682,0.10503272348083924,-0.3687002553061071
dataset\testing\utm_test\valid\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,high,88.10696411132812,88.2,1,0.09303588867187784,-0.09303588867187784,0.008655676580966047,-0.1054828669749182
dataset\testing\utm_test\valid\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,high,88.33329772949219,88.6,1,0.2667022705078068,-0.2667022705078068,0.07113010109401936,-0.30101836400429666
dataset\testing\utm_test\valid\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,high,87.86357116699219,88.7,1,0.8364288330078153,-0.8364288330078153,0.6996131926868159,-0.9429862829851356
dataset\testing\utm_test\valid\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,high,88.19975280761719,88.8,1,0.6002471923828097,-0.6002471923828097,0.3602966919634457,-0.675954045476137
dataset\testing\utm_test\valid\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,high,88.65352630615234,89.3,1,0.6464736938476534,-0.6464736938476534,0.4179282368370295,-0.7239347075561628
dataset\testing\utm_test\valid\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,high,89.31580352783203,89.4,1,0.08419647216797443,-0.08419647216797443,0.007089045925532494,-0.09417949906932263
dataset\testing\utm_test\valid\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,high,89.78305053710938,89.7,1,0.08305053710937216,0.08305053710937216,0.006897391714155202,0.09258699789227665
dataset\testing\utm_test\valid\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,high,89.37139892578125,90.0,1,0.62860107421875,-0.62860107421875,0.39513931050896645,-0.6984456380208334
dataset\testing\utm_test\valid\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,high,90.06080627441406,90.1,1,0.039193725585931816,-0.039193725585931816,0.0015361481253053262,-0.04350025037284331
dataset\testing\utm_test\valid\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,high,89.81366729736328,90.2,1,0.3863327026367216,-0.3863327026367216,0.14925295712659356,-0.4283067656726403
dataset\testing\utm_test\valid\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,high,90.49534606933594,90.5,1,0.0046539306640625,-0.0046539306640625,2.1659070625901222e-05,-0.005142464822168508
dataset\testing\utm_test\valid\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,high,90.94905853271484,91.0,1,0.05094146728515625,-0.05094146728515625,0.0025950330891646445,-0.055979634379292584
dataset\testing\utm_test\valid\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,high,89.61163330078125,91.1,1,1.4883666992187443,-1.4883666992187443,2.2152354313433,-1.633772447001915
dataset\testing\utm_test\valid\91.2\image_test_917_png.rf.4d4ff9ab3a88c51b68bf59bbef694c54.jpg,high,90.9718017578125,91.2,1,0.22819824218750284,-0.22819824218750284,0.0520744377374662,-0.2502173708196303
dataset\testing\utm_test\valid\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,high,90.5003662109375,91.3,1,0.7996337890624972,-0.7996337890624972,0.6394141966104462,-0.8758310942634142
dataset\testing\utm_test\valid\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,high,90.67936706542969,91.6,1,0.9206329345703068,-0.9206329345703068,0.8475650002155348,-1.0050577888322128
dataset\testing\utm_test\valid\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,high,91.47795104980469,91.6,1,0.12204895019530682,-0.12204895019530682,0.014895946243776484,-0.13324121200361005
dataset\testing\utm_test\valid\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,high,91.5396728515625,92.3,1,0.7603271484374972,-0.7603271484374972,0.5780973726510958,-0.8237563905064974
dataset\testing\utm_test\valid\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,high,92.01543426513672,92.3,1,0.2845657348632784,-0.2845657348632784,0.08097765745827766,-0.3083052382050687
dataset\testing\utm_test\valid\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,high,91.78968811035156,92.5,1,0.7103118896484375,-0.7103118896484375,0.504542980575934,-0.7679047455658784
dataset\testing\utm_test\valid\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,high,92.50704956054688,92.8,1,0.29295043945312216,-0.29295043945312216,0.08581995997577739,-0.31567935285896787
dataset\testing\utm_test\valid\93.2\image_test_346_png.rf.7ec51b01edd61e509df05ec48710771e.jpg,high,92.46932983398438,93.2,1,0.7306701660156278,-0.7306701660156278,0.5338788915053051,-0.783980864823635
dataset\testing\utm_test\valid\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,high,92.83984375,93.4,1,0.5601562500000057,-0.5601562500000057,0.31377502441406885,-0.5997390256959376
dataset\testing\utm_test\valid\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,high,93.31951904296875,94.0,1,0.68048095703125,-0.68048095703125,0.4630543328821659,-0.7239159117353723
dataset\testing\utm_test\valid\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,high,93.06954956054688,94.1,1,1.0304504394531193,-1.0304504394531193,1.0618281081691268,-1.095058915465589
dataset\testing\utm_test\valid\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,high,93.88001251220703,94.4,1,0.5199874877929744,-0.5199874877929744,0.27038698746124873,-0.5508342031705238
dataset\testing\utm_test\valid\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,high,94.54619598388672,94.8,1,0.2538040161132784,-0.2538040161132784,0.06441647859522928,-0.2677257553937536
dataset\testing\utm_test\valid\94.9\image_test_920_png.rf.688f055c50f8824cbb4e41f0ce14d0b6.jpg,high,94.06886291503906,94.9,1,0.8311370849609432,-0.8311370849609432,0.6907888539973741,-0.8758030400009938
dataset\testing\utm_test\valid\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,high,94.85856628417969,95.1,1,0.24143371582030682,-0.24143371582030682,0.05829023913480067,-0.25387351821273063
dataset\testing\utm_test\valid\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,high,95.29872131347656,95.4,1,0.10127868652344318,-0.10127868652344318,0.010257372343913872,-0.10616214520277063
dataset\testing\utm_test\valid\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,high,95.86148071289062,95.6,1,0.2614807128906307,0.2614807128906307,0.06837216321379244,0.273515390052961
dataset\testing\utm_test\valid\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,high,95.17420959472656,95.9,1,0.7257904052734432,-0.7257904052734432,0.5267717123869889,-0.7568200263539553
dataset\testing\utm_test\valid\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,high,95.8619384765625,96.4,1,0.5380615234375057,-0.5380615234375057,0.28951020300388947,-0.5581551073003171
dataset\testing\utm_test\valid\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,high,89.82052612304688,97.0,1,7.179473876953125,-7.179473876953125,51.544845149852335,-7.401519460776418
dataset\testing\utm_test\valid\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,high,96.97726440429688,97.1,1,0.12273559570311932,-0.12273559570311932,0.015064026452599561,-0.12640123141412907
dataset\testing\utm_test\valid\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,high,97.0421142578125,97.9,1,0.8578857421875057,-0.8578857421875057,0.7359679466486074,-0.8762877856869312
dataset\testing\utm_test\valid\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,high,98.16526794433594,98.3,1,0.13473205566405966,-0.13473205566405966,0.01815272682346327,-0.13706211156058967
dataset\testing\utm_test\valid\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,high,98.08256530761719,98.8,1,0.7174346923828097,-0.7174346923828097,0.5147125378344167,-0.7261484740716697
dataset\testing\utm_test\valid\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,high,98.74748229980469,99.4,1,0.6525177001953182,-0.6525177001953182,0.42577934906818715,-0.6564564388282879
dataset\testing\utm_test\valid\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,high,99.36428833007812,99.6,1,0.23571166992186932,-0.23571166992186932,0.05555999133735627,-0.23665830313440694
