path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,high,85.10122680664062,85.0,1,0.101226806640625,0.101226806640625,0.010246866382658482,0.11909036075367647
dataset\testing\utm_test\valid\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,high,85.3553695678711,85.5,1,0.14463043212890625,-0.14463043212890625,0.020917961897794157,-0.16915840015076755
dataset\testing\utm_test\valid\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,high,85.58631896972656,86.0,1,0.4136810302734375,-0.4136810302734375,0.1711319948080927,-0.4810244538063227
dataset\testing\utm_test\valid\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,high,85.90008544921875,86.1,1,0.19991455078124432,-0.19991455078124432,0.03996582761406671,-0.2321887930095753
dataset\testing\utm_test\valid\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,high,85.71574401855469,86.4,1,0.6842559814453182,-0.6842559814453182,0.4682062481436956,-0.7919629414876367
dataset\testing\utm_test\valid\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,high,86.56442260742188,87.0,1,0.435577392578125,-0.435577392578125,0.18972766492515802,-0.5006636696300287
dataset\testing\utm_test\valid\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,high,87.01380920410156,87.3,1,0.28619079589843466,-0.28619079589843466,0.08190517165697948,-0.3278245084747247
dataset\testing\utm_test\valid\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,high,87.30105590820312,87.9,1,0.5989440917968807,-0.5989440917968807,0.35873402509839025,-0.6813925959008881
dataset\testing\utm_test\valid\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,high,83.06182861328125,88.2,1,5.138171386718753,-5.138171386718753,26.400805199295313,-5.825591141404481
dataset\testing\utm_test\valid\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,high,88.58836364746094,88.6,1,0.011636352539056816,-0.011636352539056816,0.000135404700413214,-0.013133580743856453
dataset\testing\utm_test\valid\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,high,87.94486999511719,88.7,1,0.7551300048828153,-0.7551300048828153,0.5702213242743207,-0.8513303324496226
dataset\testing\utm_test\valid\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,high,88.20616149902344,88.8,1,0.5938385009765597,-0.5938385009765597,0.35264416524208747,-0.6687370506492789
dataset\testing\utm_test\valid\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,high,88.71236419677734,89.3,1,0.5876358032226534,-0.5876358032226534,0.34531583722913306,-0.6580468121194327
dataset\testing\utm_test\valid\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,high,89.04913330078125,89.4,1,0.3508666992187557,-0.3508666992187557,0.12310744062066477,-0.39246834364514055
dataset\testing\utm_test\valid\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,high,89.49995422363281,89.7,1,0.20004577636719034,-0.20004577636719034,0.04001831264235193,-0.22301647309608733
dataset\testing\utm_test\valid\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,high,89.01913452148438,90.0,1,0.980865478515625,-0.980865478515625,0.962097086943686,-1.0898505316840277
dataset\testing\utm_test\valid\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,high,90.07566833496094,90.1,1,0.024331665039056816,-0.024331665039056816,0.0005920299235728597,-0.02700517762381445
dataset\testing\utm_test\valid\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,high,89.67755126953125,90.2,1,0.5224487304687528,-0.5224487304687528,0.27295267596841155,-0.5792114528478413
dataset\testing\utm_test\valid\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,high,90.36812591552734,90.5,1,0.13187408447265625,-0.13187408447265625,0.017390774155501276,-0.14571722041177487
dataset\testing\utm_test\valid\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,high,90.77586364746094,91.0,1,0.2241363525390625,-0.2241363525390625,0.05023710452951491,-0.2463036841088599
dataset\testing\utm_test\valid\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,high,90.44947814941406,91.1,1,0.6505218505859318,-0.6505218505859318,0.4231786780897454,-0.7140744792381251
dataset\testing\utm_test\valid\91.2\image_test_917_png.rf.4d4ff9ab3a88c51b68bf59bbef694c54.jpg,high,91.11370086669922,91.2,1,0.08629913330078409,-0.08629913330078409,0.007447540408466502,-0.09462624265436852
dataset\testing\utm_test\valid\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,high,90.78193664550781,91.3,1,0.5180633544921847,-0.5180633544921847,0.268389639267695,-0.5674297420505856
dataset\testing\utm_test\valid\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,high,90.912841796875,91.6,1,0.6871582031249943,-0.6871582031249943,0.47218639612197094,-0.7501727108351466
dataset\testing\utm_test\valid\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,high,91.39993286132812,91.6,1,0.20006713867186932,-0.20006713867186932,0.040026859976348986,-0.2184139068470189
dataset\testing\utm_test\valid\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,high,90.4652099609375,92.3,1,1.8347900390624972,-1.8347900390624972,3.36645448744296,-1.9878548635563351
dataset\testing\utm_test\valid\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,high,92.071533203125,92.3,1,0.22846679687499716,-0.22846679687499716,0.05219707727432121,-0.24752632380823097
dataset\testing\utm_test\valid\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,high,91.87700653076172,92.5,1,0.6229934692382812,-0.6229934692382812,0.3881208627135493,-0.6735064532305743
dataset\testing\utm_test\valid\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,high,92.47599029541016,92.8,1,0.3240097045898409,-0.3240097045898409,0.10498228866839597,-0.34914838856663893
dataset\testing\utm_test\valid\93.2\image_test_346_png.rf.7ec51b01edd61e509df05ec48710771e.jpg,high,91.50238037109375,93.2,1,1.6976196289062528,-1.6976196289062528,2.8819124044478035,-1.8214802885260222
dataset\testing\utm_test\valid\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,high,93.02947998046875,93.4,1,0.3705200195312557,-0.3705200195312557,0.1372850848734421,-0.39670237637179406
dataset\testing\utm_test\valid\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,high,93.64686584472656,94.0,1,0.3531341552734375,-0.3531341552734375,0.12470373162068427,-0.37567463326961437
dataset\testing\utm_test\valid\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,high,72.72162628173828,94.1,1,21.378373718261713,-21.378373718261713,457.0348628376631,-22.71878184724943
dataset\testing\utm_test\valid\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,high,94.19343566894531,94.4,1,0.20656433105469318,-0.20656433105469318,0.042668822864072885,-0.21881814730370042
dataset\testing\utm_test\valid\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,high,94.58451843261719,94.8,1,0.21548156738280966,-0.21548156738280966,0.04643230588175234,-0.22730123141646588
dataset\testing\utm_test\valid\94.9\image_test_920_png.rf.688f055c50f8824cbb4e41f0ce14d0b6.jpg,high,94.50450134277344,94.9,1,0.3954986572265682,-0.3954986572265682,0.15641918786801848,-0.41675306346319085
dataset\testing\utm_test\valid\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,high,94.89427185058594,95.1,1,0.20572814941405682,-0.20572814941405682,0.042324071461332484,-0.21632823282235208
dataset\testing\utm_test\valid\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,high,94.97499084472656,95.4,1,0.4250091552734432,-0.4250091552734432,0.18063278206624575,-0.44550225919648123
dataset\testing\utm_test\valid\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,high,85.49016571044922,95.6,1,10.109834289550776,-10.109834289550776,102.20874936217663,-10.575140470241399
dataset\testing\utm_test\valid\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,high,95.71267700195312,95.9,1,0.18732299804688068,-0.18732299804688068,0.03508990559727167,-0.19533159337526662
dataset\testing\utm_test\valid\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,high,96.25506591796875,96.4,1,0.14493408203125568,-0.14493408203125568,0.021005888134242753,-0.15034655812370923
dataset\testing\utm_test\valid\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,high,59.188560485839844,97.0,1,37.811439514160156,-37.811439514160156,1429.704958132992,-38.980865478515625
dataset\testing\utm_test\valid\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,high,96.89247131347656,97.1,1,0.20752868652343182,-0.20752868652343182,0.043068155730140834,-0.21372676263999157
dataset\testing\utm_test\valid\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,high,97.73461151123047,97.9,1,0.16538848876953693,-0.16538848876953693,0.027353352217471243,-0.16893614787491004
dataset\testing\utm_test\valid\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,high,97.67935943603516,98.3,1,0.6206405639648409,-0.6206405639648409,0.38519470963859576,-0.6313739206153011
dataset\testing\utm_test\valid\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,high,98.03963470458984,98.8,1,0.7603652954101534,-0.7603652954101534,0.5781553824641699,-0.7696005014272809
dataset\testing\utm_test\valid\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,high,98.69342803955078,99.4,1,0.7065719604492244,-0.7065719604492244,0.4992439352930604,-0.7108369823432841
dataset\testing\utm_test\valid\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,high,99.329345703125,99.6,1,0.2706542968749943,-0.2706542968749943,0.07325374841689755,-0.27174126192268505
