path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,high,73.01911926269531,73.2,1,0.18088073730469034,-0.18088073730469034,0.0327178411278884,-0.24710483238345674
dataset\testing\utm_test\valid\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,high,73.6021728515625,73.3,1,0.30217285156250284,0.30217285156250284,0.09130843222141438,0.4122412708901813
dataset\testing\utm_test\valid\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,high,73.55252838134766,73.8,1,0.2474716186523409,-0.2474716186523409,0.061242202038409646,-0.33532739654788746
dataset\testing\utm_test\valid\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,high,73.51762390136719,73.8,1,0.28237609863280966,-0.28237609863280966,0.07973626107908625,-0.38262343988185593
dataset\testing\utm_test\valid\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,high,74.72205352783203,74.8,1,0.07794647216796591,-0.07794647216796591,0.006075652523431484,-0.10420651359353732
dataset\testing\utm_test\valid\74.9\image_test_905_png.rf.2aff59c7d2ccfcf88d8ffb6ea0518a7e.jpg,high,74.5438232421875,74.9,1,0.3561767578125057,-0.3561767578125057,0.12686188280582833,-0.4755363922730383
dataset\testing\utm_test\valid\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,high,74.288818359375,75.0,1,0.711181640625,-0.711181640625,0.5057793259620667,-0.9482421875000001
dataset\testing\utm_test\valid\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,high,74.97360229492188,75.3,1,0.32639770507812216,-0.32639770507812216,0.10653546188026482,-0.4334630877531503
dataset\testing\utm_test\valid\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,high,75.38568115234375,75.4,1,0.014318847656255684,-0.014318847656255684,0.0002050293982030589,-0.018990514132965097
dataset\testing\utm_test\valid\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,high,75.10479736328125,75.8,1,0.6952026367187472,-0.6952026367187472,0.4833067061006983,-0.9171538742991387
dataset\testing\utm_test\valid\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,high,76.04817199707031,76.2,1,0.15182800292969034,-0.15182800292969034,0.023051742473618058,-0.19924934767675895
dataset\testing\utm_test\valid\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,high,75.97926330566406,76.4,1,0.4207366943359432,-0.4207366943359432,0.1770193659607369,-0.5507024794973078
dataset\testing\utm_test\valid\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,high,76.24324035644531,76.5,1,0.2567596435546875,-0.2567596435546875,0.06592551455833018,-0.3356335209865196
dataset\testing\utm_test\valid\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,high,76.40090942382812,76.9,1,0.4990905761718807,-0.4990905761718807,0.24909140322357984,-0.6490124527592727
dataset\testing\utm_test\valid\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,high,76.93685913085938,77.0,1,0.063140869140625,-0.063140869140625,0.00398676935583353,-0.08200112875405843
dataset\testing\utm_test\valid\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,high,76.71636962890625,77.1,1,0.3836303710937443,-0.3836303710937443,0.14717226162552396,-0.49757505978436356
dataset\testing\utm_test\valid\77.1\image_test_908_png.rf.378e6fbbd44f00b23618fa0e3ce632ea.jpg,high,77.28024291992188,77.1,1,0.18024291992188068,0.18024291992188068,0.032487510181965495,0.23377810625406056
dataset\testing\utm_test\valid\77.6\image_test_330_png.rf.8bfac613f7eb2a8e448c96b7ed9618c4.jpg,high,76.47140502929688,77.6,1,1.1285949707031193,-1.1285949707031193,1.2737266078963747,-1.4543749622462878
dataset\testing\utm_test\valid\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,high,77.94644165039062,78.7,1,0.7535583496093778,-0.7535583496093778,0.5678501862660094,-0.957507432794635
dataset\testing\utm_test\valid\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,high,78.0696029663086,79.4,1,1.330397033691412,-1.330397033691412,1.7699562672549078,-1.6755630147247
dataset\testing\utm_test\valid\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,high,79.51019287109375,79.7,1,0.18980712890625284,-0.18980712890625284,0.03602674618363488,-0.2381519810617978
dataset\testing\utm_test\valid\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,high,79.52137756347656,79.9,1,0.3786224365234432,-0.3786224365234432,0.14335494943894878,-0.47387038363384626
dataset\testing\utm_test\valid\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,high,76.51425170898438,80.3,1,3.785748291015622,-3.785748291015622,14.331890122927703,-4.714505966395544
dataset\testing\utm_test\valid\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,high,73.70968627929688,80.6,1,6.890313720703119,-6.890313720703119,47.47642316970966,-8.548776328415782
dataset\testing\utm_test\valid\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,high,79.10847473144531,81.1,1,1.9915252685546818,-1.9915252685546818,3.9661728952917974,-2.4556415148639728
dataset\testing\utm_test\valid\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,high,81.12960815429688,81.5,1,0.370391845703125,-0.370391845703125,0.13719011936336756,-0.4544685223351227
dataset\testing\utm_test\valid\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,high,81.74667358398438,81.9,1,0.15332641601563068,-0.15332641601563068,0.02350898984819825,-0.1872117411668262
dataset\testing\utm_test\valid\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,high,81.90922546386719,82.0,1,0.0907745361328125,-0.0907745361328125,0.008240016410127282,-0.11070065382050305
dataset\testing\utm_test\valid\82\image_test_911_png.rf.c589ca7e9e665a4f4609a780033e7a72.jpg,high,81.7401351928711,82.0,1,0.25986480712890625,-0.25986480712890625,0.06752971798414364,-0.31690830137671494
dataset\testing\utm_test\valid\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,high,78.29820251464844,82.3,1,4.00179748535156,-4.00179748535156,16.014383113766065,-4.862451379528019
dataset\testing\utm_test\valid\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,high,82.0894775390625,82.7,1,0.6105224609375028,-0.6105224609375028,0.37273767530918467,-0.7382375585701364
dataset\testing\utm_test\valid\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,high,80.2273178100586,82.8,1,2.5726821899414034,-2.5726821899414034,6.6186936504416956,-3.10710409413213
dataset\testing\utm_test\valid\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,high,82.30745697021484,83.0,1,0.6925430297851562,-0.6925430297851562,0.4796158481040038,-0.8343891925122365
dataset\testing\utm_test\valid\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,high,83.31166076660156,83.4,1,0.08833923339844318,-0.08833923339844318,0.00780382015742462,-0.10592234220436832
dataset\testing\utm_test\valid\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,high,77.01460266113281,83.7,1,6.68539733886719,-6.68539733886719,44.69453757853251,-7.98733254344945
dataset\testing\utm_test\valid\83.8\image_test_913_png.rf.12536242a0abf5f30ab16634ed012fe1.jpg,high,83.43071746826172,83.8,1,0.3692825317382784,-0.3692825317382784,0.1363695882470326,-0.4406712789239599
dataset\testing\utm_test\valid\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,high,83.79606628417969,84.3,1,0.5039337158203097,-0.5039337158203097,0.2539491899404646,-0.5977861397631195
dataset\testing\utm_test\valid\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,high,81.78804016113281,84.5,1,2.7119598388671875,-2.7119598388671875,7.354726167628542,-3.2094199276534763
dataset\testing\utm_test\valid\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,high,66.27638244628906,85.0,1,18.723617553710938,-18.723617553710938,350.57385429763235,-22.027785357306986
dataset\testing\utm_test\valid\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,high,84.71237182617188,85.5,1,0.787628173828125,-0.787628173828125,0.6203581402078271,-0.9212025424890351
dataset\testing\utm_test\valid\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,high,78.95337677001953,86.0,1,7.046623229980469,-7.046623229980469,49.654898945300374,-8.193747941837755
dataset\testing\utm_test\valid\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,high,85.07521057128906,86.1,1,1.0247894287109318,-1.0247894287109318,1.050193373197678,-1.1902316245190847
dataset\testing\utm_test\valid\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,high,84.20877075195312,86.4,1,2.1912292480468807,-2.1912292480468807,4.801485617496098,-2.5361449630172226
dataset\testing\utm_test\valid\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,high,86.43303680419922,87.0,1,0.5669631958007812,-0.5669631958007812,0.321447265392635,-0.6516818342537716
dataset\testing\utm_test\valid\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,high,69.6194839477539,87.3,1,17.68051605224609,-17.68051605224609,312.6006478737317,-20.252595707040197
dataset\testing\utm_test\valid\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,high,75.30374145507812,87.9,1,12.59625854492188,-12.59625854492188,158.6657293305175,-14.330214499342297
dataset\testing\utm_test\valid\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,high,76.78541564941406,88.2,1,11.41458435058594,-11.41458435058594,130.29273589664146,-12.94170561290923
dataset\testing\utm_test\valid\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,high,88.55964660644531,88.6,1,0.040353393554681816,-0.040353393554681816,0.0016283963713790359,-0.04554559091950544
dataset\testing\utm_test\valid\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,high,73.57875061035156,88.7,1,15.12124938964844,-15.12124938964844,228.65218310394334,-17.047631780888885
dataset\testing\utm_test\valid\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,high,85.98234558105469,88.8,1,2.8176544189453097,-2.8176544189453097,7.939176424602031,-3.1730342555690427
dataset\testing\utm_test\valid\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,high,88.28059387207031,89.3,1,1.0194061279296847,-1.0194061279296847,1.0391888536605927,-1.1415522149268587
dataset\testing\utm_test\valid\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,high,77.82659149169922,89.4,1,11.573408508300787,-11.573408508300787,133.94378450000906,-12.94564710100759
dataset\testing\utm_test\valid\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,high,89.18022155761719,89.7,1,0.5197784423828153,-0.5197784423828153,0.2701696291659057,-0.5794631464691364
dataset\testing\utm_test\valid\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,high,87.98661804199219,90.0,1,2.0133819580078125,-2.0133819580078125,4.053706908831373,-2.237091064453125
dataset\testing\utm_test\valid\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,high,89.7225341796875,90.1,1,0.3774658203124943,-0.3774658203124943,0.14248044550418423,-0.41894097703939437
dataset\testing\utm_test\valid\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,high,38.062416076660156,90.2,1,52.13758392333985,-52.13758392333985,2718.3276573633057,-57.80219947155193
dataset\testing\utm_test\valid\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,high,90.00209045410156,90.5,1,0.4979095458984375,-0.4979095458984375,0.24791391589678824,-0.5501762938104282
dataset\testing\utm_test\valid\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,high,90.428466796875,91.0,1,0.571533203125,-0.571533203125,0.3266502022743225,-0.6280584649725275
dataset\testing\utm_test\valid\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,high,31.026044845581055,91.1,1,60.07395515441894,-60.07395515441894,3608.880087895138,-65.94287064151366
dataset\testing\utm_test\valid\91.2\image_test_917_png.rf.4d4ff9ab3a88c51b68bf59bbef694c54.jpg,high,59.616477966308594,91.2,1,31.58352203369141,-31.58352203369141,997.5188640526707,-34.631054861503735
dataset\testing\utm_test\valid\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,high,31.093976974487305,91.3,1,60.20602302551269,-60.20602302551269,3624.7652085485647,-65.94307012651993
dataset\testing\utm_test\valid\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,high,88.52853393554688,91.6,1,3.0714660644531193,-3.0714660644531193,9.433903785087134,-3.353128891324366
dataset\testing\utm_test\valid\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,high,65.17509460449219,91.6,1,26.424905395507807,-26.424905395507807,698.2756251615376,-28.848149995095863
dataset\testing\utm_test\valid\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,high,68.72486877441406,92.3,1,23.575131225585935,-23.575131225585935,555.786812303597,-25.541853982216615
dataset\testing\utm_test\valid\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,high,92.08248901367188,92.3,1,0.21751098632812216,-0.21751098632812216,0.047311029173432544,-0.23565653990045737
dataset\testing\utm_test\valid\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,high,54.474124908447266,92.5,1,38.025875091552734,-38.025875091552734,1445.9671764783707,-41.10905415302998
dataset\testing\utm_test\valid\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,high,48.28142166137695,92.8,1,44.518578338623044,-44.518578338623044,1981.9038172921169,-47.9726059683438
dataset\testing\utm_test\valid\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,high,92.89093780517578,93.4,1,0.5090621948242244,-0.5090621948242244,0.25914431819925665,-0.5450344698332168
dataset\testing\utm_test\valid\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,high,93.32628631591797,94.0,1,0.6737136840820312,-0.6737136840820312,0.453890128119383,-0.7167166851936502
dataset\testing\utm_test\valid\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,high,54.33841323852539,94.1,1,39.761586761474604,-39.761586761474604,1580.9837817902724,-42.254608673193
dataset\testing\utm_test\valid\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,high,92.9787826538086,94.4,1,1.421217346191412,-1.421217346191412,2.01985874511536,-1.505526849779038
dataset\testing\utm_test\valid\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,high,93.21955108642578,94.8,1,1.580448913574216,-1.580448913574216,2.497818768417919,-1.667140204192211
dataset\testing\utm_test\valid\94.9\image_test_920_png.rf.688f055c50f8824cbb4e41f0ce14d0b6.jpg,high,73.79141235351562,94.9,1,21.10858764648438,-21.10858764648438,445.572472429313,-22.24297960641136
dataset\testing\utm_test\valid\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,high,94.28494262695312,95.1,1,0.8150573730468693,-0.8150573730468693,0.6643185213580635,-0.857052968503543
dataset\testing\utm_test\valid\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,high,54.77523422241211,95.4,1,40.624765777587896,-40.624765777587896,1650.3715944838766,-42.58361192619276
dataset\testing\utm_test\valid\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,high,53.992130279541016,95.6,1,41.60786972045898,-41.60786972045898,1731.2148226746872,-43.52287627663073
dataset\testing\utm_test\valid\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,high,95.23431396484375,95.9,1,0.6656860351562557,-0.6656860351562557,0.44313789740205567,-0.6941460220607462
dataset\testing\utm_test\valid\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,high,35.76615905761719,96.4,1,60.63384094238282,-60.63384094238282,3676.462667426179,-62.89817525143445
dataset\testing\utm_test\valid\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,high,53.97230529785156,97.0,1,43.02769470214844,-43.02769470214844,1851.3825113812927,-44.35844814654478
dataset\testing\utm_test\valid\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,high,96.06651306152344,97.1,1,1.0334869384765568,-1.0334869384765568,1.0680952520016462,-1.0643531807173603
dataset\testing\utm_test\valid\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,high,88.36592102050781,97.9,1,9.534078979492193,-9.534078979492193,90.8986619871949,-9.73858935596751
dataset\testing\utm_test\valid\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,high,70.0692367553711,98.3,1,28.230763244628903,-28.230763244628903,796.9759933742903,-28.718986006743545
dataset\testing\utm_test\valid\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,high,55.34291076660156,98.8,1,43.457089233398435,-43.457089233398435,1888.518604639554,-43.98490813097008
dataset\testing\utm_test\valid\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,high,96.26287841796875,99.4,1,3.1371215820312557,-3.1371215820312557,9.841531820446288,-3.156057929608909
dataset\testing\utm_test\valid\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,high,99.31039428710938,99.6,1,0.2896057128906193,-0.2896057128906193,0.08387146893888382,-0.2907687880427905
