path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,high,73.82929992675781,73.8,1,0.029299926757815342,0.029299926757815342,0.0008584857080133435,0.03970179777481754
dataset\testing\utm_test\valid\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,high,75.16239166259766,74.8,1,0.3623916625976591,0.3623916625976591,0.1313277171202956,0.48448083234981165
dataset\testing\utm_test\valid\74.9\image_test_905_png.rf.2aff59c7d2ccfcf88d8ffb6ea0518a7e.jpg,high,74.78227233886719,74.9,1,0.11772766113281818,-0.11772766113281818,0.01385980219580367,-0.15717978789428327
dataset\testing\utm_test\valid\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,high,74.78529357910156,75.0,1,0.2147064208984375,-0.2147064208984375,0.046098847175017,-0.28627522786458337
dataset\testing\utm_test\valid\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,high,75.2034912109375,75.3,1,0.09650878906249716,-0.09650878906249716,0.009313946366309571,-0.12816572252655664
dataset\testing\utm_test\valid\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,high,75.530029296875,75.4,1,0.13002929687499432,0.13002929687499432,0.016907618045805407,0.172452648375324
dataset\testing\utm_test\valid\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,high,75.45289611816406,75.8,1,0.34710388183593466,-0.34710388183593466,0.12048110478557449,-0.4579206884379085
dataset\testing\utm_test\valid\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,high,76.2376937866211,76.2,1,0.03769378662109091,0.03769378662109091,0.001420821549836332,0.049466911576234784
dataset\testing\utm_test\valid\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,high,76.41829681396484,76.4,1,0.018296813964838066,0.018296813964838066,0.0003347734012638933,0.023948709378060293
dataset\testing\utm_test\valid\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,high,76.51757049560547,76.5,1,0.01757049560546875,0.01757049560546875,0.00030872231582179666,0.022967968111723858
dataset\testing\utm_test\valid\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,high,76.70252227783203,76.9,1,0.19747772216797443,-0.19747772216797443,0.0389974507526517,-0.2567980782418393
dataset\testing\utm_test\valid\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,high,77.02984619140625,77.0,1,0.02984619140625,0.02984619140625,0.0008907951414585114,0.038761287540584416
dataset\testing\utm_test\valid\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,high,76.96318054199219,77.1,1,0.13681945800780682,-0.13681945800780682,0.018719564089550014,-0.17745714397899717
dataset\testing\utm_test\valid\77.1\image_test_908_png.rf.378e6fbbd44f00b23618fa0e3ce632ea.jpg,high,77.46766662597656,77.1,1,0.3676666259765682,0.3676666259765682,0.1351787478569937,0.47686981319918054
dataset\testing\utm_test\valid\77.6\image_test_330_png.rf.8bfac613f7eb2a8e448c96b7ed9618c4.jpg,high,75.49689483642578,77.6,1,2.103105163574213,-2.103105163574213,4.423051329052518,-2.7101870664616152
dataset\testing\utm_test\valid\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,high,77.94184875488281,78.7,1,0.7581512451171903,-0.7581512451171903,0.5747933104727461,-0.963343386425909
dataset\testing\utm_test\valid\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,high,79.7473373413086,79.4,1,0.34733734130858807,0.34733734130858807,0.1206432286673186,0.43745257091761713
dataset\testing\utm_test\valid\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,high,79.66081237792969,79.7,1,0.03918762207031534,-0.03918762207031534,0.001535669723525866,-0.04916891100415977
dataset\testing\utm_test\valid\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,high,79.77782440185547,79.9,1,0.12217559814453693,-0.12217559814453693,0.014926876781975377,-0.1529106359756407
dataset\testing\utm_test\valid\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,high,78.87277221679688,80.3,1,1.4272277832031222,-1.4272277832031222,2.036979145146898,-1.7773695930300402
dataset\testing\utm_test\valid\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,high,79.03076171875,80.6,1,1.5692382812499943,-1.5692382812499943,2.462508783340436,-1.9469457583746828
dataset\testing\utm_test\valid\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,high,79.52813720703125,81.1,1,1.5718627929687443,-1.5718627929687443,2.4707526399195014,-1.9381785363363064
dataset\testing\utm_test\valid\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,high,81.67037963867188,81.5,1,0.170379638671875,0.170379638671875,0.029029221273958683,0.20905477137653375
dataset\testing\utm_test\valid\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,high,81.87321472167969,81.9,1,0.026785278320318184,-0.026785278320318184,0.0007174511346969073,-0.032704857533966035
dataset\testing\utm_test\valid\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,high,82.6398696899414,82.0,1,0.6398696899414062,0.6398696899414062,0.40943322010571137,0.7803288901724467
dataset\testing\utm_test\valid\82\image_test_911_png.rf.c589ca7e9e665a4f4609a780033e7a72.jpg,high,82.15794372558594,82.0,1,0.1579437255859375,0.1579437255859375,0.024946220451965928,0.19261429949504574
dataset\testing\utm_test\valid\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,high,76.16557312011719,82.3,1,6.13442687988281,-6.13442687988281,37.631193144628746,-7.453738614681421
dataset\testing\utm_test\valid\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,high,82.46194458007812,82.7,1,0.23805541992187784,-0.23805541992187784,0.05667038295418159,-0.28785419579429
dataset\testing\utm_test\valid\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,high,77.55217742919922,82.8,1,5.247822570800778,-5.247822570800778,27.53964173460609,-6.33794996473524
dataset\testing\utm_test\valid\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,high,81.44769287109375,83.0,1,1.55230712890625,-1.55230712890625,2.409657422453165,-1.8702495528990966
dataset\testing\utm_test\valid\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,high,83.5704116821289,83.4,1,0.17041168212890057,0.17041168212890057,0.02904014140600145,0.20433055411139153
dataset\testing\utm_test\valid\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,high,73.44486236572266,83.7,1,10.255137634277347,-10.255137634277347,105.16784789797157,-12.25225523808524
dataset\testing\utm_test\valid\83.8\image_test_913_png.rf.12536242a0abf5f30ab16634ed012fe1.jpg,high,78.6582260131836,83.8,1,5.141773986816403,-5.141773986816403,26.437839731501853,-6.135768480687832
dataset\testing\utm_test\valid\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,high,84.25715637207031,84.3,1,0.04284362792968466,-0.04284362792968466,0.0018355764541772553,-0.05082280893201027
dataset\testing\utm_test\valid\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,high,77.96842956542969,84.5,1,6.5315704345703125,-6.5315704345703125,42.66141234175302,-7.729669153337648
dataset\testing\utm_test\valid\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,high,69.43501281738281,85.0,1,15.564987182617188,-15.564987182617188,242.26882599503733,-18.311749626608457
dataset\testing\utm_test\valid\85.5\image_test_535_png.rf.253a530b5a6113148f820c81238862b3.jpg,high,85.26331329345703,85.5,1,0.23668670654296875,-0.23668670654296875,0.056020597054157406,-0.2768265573601974
dataset\testing\utm_test\valid\86\image_test_338_png.rf.7f08d5248399c032e4c08bb73223e802.jpg,high,74.5326919555664,86.0,1,11.467308044433594,-11.467308044433594,131.4991537859314,-13.334079121434412
dataset\testing\utm_test\valid\86.1\image_test_536_png.rf.65fe994db7907e85700493d597d4ab25.jpg,high,86.3996810913086,86.1,1,0.29968109130859943,0.29968109130859943,0.08980875648791312,0.34806166237932573
dataset\testing\utm_test\valid\86.4\image_test_473_png.rf.2972351ffe8cbdc73579ba8f103a068c.jpg,high,82.79119873046875,86.4,1,3.6088012695312557,-3.6088012695312557,13.023446602970402,-4.176853321216731
dataset\testing\utm_test\valid\87\image_test_474_png.rf.ae5acaed5e796f15ec24d4c9d300975c.jpg,high,86.77378845214844,87.0,1,0.2262115478515625,-0.2262115478515625,0.05117166438139975,-0.26001327339260055
dataset\testing\utm_test\valid\87.3\image_test_339_png.rf.6e4593e805d5c760cdcd906a9ed15c84.jpg,high,70.23356628417969,87.3,1,17.06643371582031,-17.06643371582031,291.26315977648824,-19.54917951411261
dataset\testing\utm_test\valid\87.9\image_test_475_png.rf.3308dae7f7110a68c9f28cf93439ce82.jpg,high,76.9505615234375,87.9,1,10.949438476562506,-10.949438476562506,119.89020295202745,-12.45669906321104
dataset\testing\utm_test\valid\88.2\image_test_340_png.rf.72264b64ee3695e66eac8db48a627498.jpg,high,75.51698303222656,88.2,1,12.68301696777344,-12.68301696777344,160.85891940482898,-14.379837831942677
dataset\testing\utm_test\valid\88.6\image_test_540_png.rf.67bd3a39d91bc7d8b37c164ed02fc6b2.jpg,high,88.62882995605469,88.6,1,0.028829956054693184,0.028829956054693184,0.0008311663661155402,0.03253945378633542
dataset\testing\utm_test\valid\88.7\image_test_476_png.rf.215d2854e2d268dcc3a72ead5bbd488b.jpg,high,72.65771484375,88.7,1,16.042285156250003,-16.042285156250003,257.35491303443916,-18.086003558342732
dataset\testing\utm_test\valid\88.8\image_test_341_png.rf.64a5d6c694f1d4e734302810057b16ee.jpg,high,83.1548843383789,88.8,1,5.645115661621091,-5.645115661621091,31.867330833079727,-6.357112231555282
dataset\testing\utm_test\valid\89.3\image_test_477_png.rf.89f4eb378a82657f43fd5e46bfbbff94.jpg,high,78.01712036132812,89.3,1,11.282879638671872,-11.282879638671872,127.30337294075632,-12.63480362673222
dataset\testing\utm_test\valid\89.4\image_test_342_png.rf.7aadafcf07f8936c45f317554aaa8a43.jpg,high,82.04508209228516,89.4,1,7.354917907714849,-7.354917907714849,54.09481742922458,-8.226977525408108
dataset\testing\utm_test\valid\89.7\image_test_542_png.rf.242f61ebac00578eaa43be0b78ff2da5.jpg,high,89.52116394042969,89.7,1,0.17883605957031534,-0.17883605957031534,0.03198233620263738,-0.19937130386880192
dataset\testing\utm_test\valid\90\image_test_478_png.rf.9bd626dd757759643b0dd6962c9a4e72.jpg,high,82.64576721191406,90.0,1,7.3542327880859375,-7.3542327880859375,54.08473990135826,-8.17136976453993
dataset\testing\utm_test\valid\90.1\image_test_543_png.rf.313790d1f4a62c57918056fb6fd90f26.jpg,high,89.91136169433594,90.1,1,0.18863830566405682,-0.18863830566405682,0.03558441036380613,-0.2093654890833039
dataset\testing\utm_test\valid\90.2\image_test_343_png.rf.c5dbbb4ab6cc5f0a027d0d6b0a7d1d85.jpg,high,51.69535446166992,90.2,1,38.50464553833008,-38.50464553833008,1482.6077280324425,-42.688077093492325
dataset\testing\utm_test\valid\90.5\image_test_544_png.rf.f202d65dbac7b28f1da726090359b87a.jpg,high,90.28465270996094,90.5,1,0.2153472900390625,-0.2153472900390625,0.04637445532716811,-0.23795280667299723
dataset\testing\utm_test\valid\91\image_test_545_png.rf.73571f3608219f10657d0994c3291128.jpg,high,90.60929107666016,91.0,1,0.39070892333984375,-0.39070892333984375,0.1526534627773799,-0.4293504652086195
dataset\testing\utm_test\valid\91.1\image_test_479_png.rf.2612e1043b035ab3cc5493565c618391.jpg,high,42.909610748291016,91.1,1,48.19038925170898,-48.19038925170898,2322.3136162312285,-52.89834165939516
dataset\testing\utm_test\valid\91.2\image_test_917_png.rf.4d4ff9ab3a88c51b68bf59bbef694c54.jpg,high,51.1821403503418,91.2,1,40.017859649658206,-40.017859649658206,1601.4290909397423,-43.87923207199365
dataset\testing\utm_test\valid\91.3\image_test_344_png.rf.43c269818ff57e53f9341903a6acb764.jpg,high,31.461044311523438,91.3,1,59.83895568847656,-59.83895568847656,3580.7006178874612,-65.54102485046721
dataset\testing\utm_test\valid\91.6\image_test_480_png.rf.50af2a5f3c0fad3066bf51e7bc272a08.jpg,high,75.3520736694336,91.6,1,16.2479263305664,-16.2479263305664,263.99511004351297,-17.737910841229695
dataset\testing\utm_test\valid\91.6\image_test_546_png.rf.186ef65a35d22082e30f8602cd4774a0.jpg,high,60.787288665771484,91.6,1,30.81271133422851,-30.81271133422851,949.4231797664941,-33.63833115090449
dataset\testing\utm_test\valid\92.3\image_test_481_png.rf.5ab64f745aac880df8a7c326c51722bc.jpg,high,54.959110260009766,92.3,1,37.34088973999023,-37.34088973999023,1394.3420465741078,-40.45600188514651
dataset\testing\utm_test\valid\92.3\image_test_547_png.rf.634b28bc792b139bc70a3b958907aac5.jpg,high,92.70700073242188,92.3,1,0.40700073242187784,0.40700073242187784,0.165649596191945,0.44095420630756
dataset\testing\utm_test\valid\92.5\image_test_345_png.rf.650adc1bc0e792a60cda71c6463fa0d2.jpg,high,53.1024284362793,92.5,1,39.3975715637207,-39.3975715637207,1552.1686451184942,-42.59196925807643
dataset\testing\utm_test\valid\92.8\image_test_548_png.rf.7718c2e5034babc21c73ee342aa26d50.jpg,high,51.93306350708008,92.8,1,40.86693649291992,-40.86693649291992,1670.1064983163499,-44.037647082887844
dataset\testing\utm_test\valid\93.4\image_test_549_png.rf.8b8ecdc842558e9450a7137405fec5c9.jpg,high,93.6799545288086,93.4,1,0.27995452880858807,0.27995452880858807,0.07837453820043856,0.2997371828785739
dataset\testing\utm_test\valid\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,high,93.98113250732422,94.0,1,0.01886749267578125,-0.01886749267578125,0.0003559822798706591,-0.020071800718916222
dataset\testing\utm_test\valid\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,high,54.58613586425781,94.1,1,39.51386413574218,-39.51386413574218,1561.3454589378923,-41.9913540231054
dataset\testing\utm_test\valid\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,high,93.99324035644531,94.4,1,0.4067596435546932,-0.4067596435546932,0.16545340762474106,-0.4308894529181072
dataset\testing\utm_test\valid\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,high,93.84949493408203,94.8,1,0.9505050659179659,-0.9505050659179659,0.9034598803357167,-1.0026424745970104
dataset\testing\utm_test\valid\94.9\image_test_920_png.rf.688f055c50f8824cbb4e41f0ce14d0b6.jpg,high,56.739715576171875,94.9,1,38.16028442382813,-38.16028442382813,1456.2073073074598,-40.21104786494007
dataset\testing\utm_test\valid\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,high,94.74285888671875,95.1,1,0.3571411132812443,-0.3571411132812443,0.1275497747957666,-0.37554270586881633
dataset\testing\utm_test\valid\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,high,55.03286361694336,95.4,1,40.367136383056646,-40.367136383056646,1629.5056997682957,-42.313560149954554
dataset\testing\utm_test\valid\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,high,54.2919807434082,95.6,1,41.30801925659179,-41.30801925659179,1706.3524549029582,-43.20922516379895
dataset\testing\utm_test\valid\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,high,95.9285888671875,95.9,1,0.028588867187494316,0.028588867187494316,0.0008173233270641891,0.029811123240348604
dataset\testing\utm_test\valid\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,high,49.47837829589844,96.4,1,46.92162170410157,-46.92162170410157,2201.6385833428153,-48.67388143579001
dataset\testing\utm_test\valid\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,high,54.5141716003418,97.0,1,42.4858283996582,-42.4858283996582,1805.0456148052035,-43.79982309243114
dataset\testing\utm_test\valid\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,high,96.47054290771484,97.1,1,0.6294570922851506,-0.6294570922851506,0.39621623102807657,-0.6482565317045835
dataset\testing\utm_test\valid\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,high,78.52070617675781,97.9,1,19.379293823242193,-19.379293823242193,375.557029087553,-19.7949885834956
dataset\testing\utm_test\valid\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,high,73.26473999023438,98.3,1,25.035260009765622,-25.035260009765622,626.7642437565697,-25.46821974543807
dataset\testing\utm_test\valid\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,high,57.46388626098633,98.8,1,41.33611373901367,-41.33611373901367,1708.6742990446746,-41.83817180062112
dataset\testing\utm_test\valid\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,high,95.08705139160156,99.4,1,4.312948608398443,-4.312948608398443,18.601525698686068,-4.338982503418957
dataset\testing\utm_test\valid\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,high,99.76776123046875,99.6,1,0.16776123046875568,0.16776123046875568,0.02814383044839096,0.1684349703501563
